module,name,type,category,access,readable,writeable,value,range_min,range_max,increment,unit,enum_choices
camera,ExposureAutoRate,IntFeature,/Controls/Exposure/ExposureAutoControl,RW,True,True,100,1.0,100.0,1.0,,
camera,ExposureAutoTarget,IntFeature,/Controls/Exposure/ExposureAutoControl,RW,True,True,48,0.0,100.0,1.0,,
camera,Gain,FloatFeature,/Controls/GainControl,RW,True,True,0.0,0.0,40.0,,,
camera,GainAuto,EnumFeature,/Controls/GainControl,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,GainRaw,IntFeature,/Controls/GainControl,RW,True,True,0,0.0,400.0,1.0,,
camera,GainSelector,EnumFeature,/Controls/GainControl,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,GainAutoAdjustTol,IntFeature,/Controls/GainControl/GainAutoControl,RW,True,True,5,0.0,50.0,1.0,,
camera,GainAutoMax,FloatFeature,/Controls/GainControl/GainAutoControl,RW,True,True,40.0,0.0,40.0,,,
camera,GainAutoMin,FloatFeature,/Controls/GainControl/GainAutoControl,RW,True,True,0.0,0.0,40.0,,,
camera,GainAutoOutliers,IntFeature,/Controls/GainControl/GainAutoControl,RW,True,True,0,0.0,1000.0,1.0,,
camera,GainAutoRate,IntFeature,/Controls/GainControl/GainAutoControl,RW,True,True,100,1.0,100.0,1.0,,
camera,GainAutoTarget,IntFeature,/Controls/GainControl/GainAutoControl,RW,True,True,50,0.0,100.0,1.0,,
camera,LUTEnable,BoolFeature,/Controls/LUTControl,RW,True,True,False,,,,,
camera,LUTIndex,IntFeature,/Controls/LUTControl,RW,True,True,0,0.0,4095.0,1.0,,
camera,LUTLoadAll,CommandFeature,/Controls/LUTControl,-W,False,True,<not readable>,,,,,
camera,LUTMode,EnumFeature,/Controls/LUTControl,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,LUTSaveAll,CommandFeature,/Controls/LUTControl,-W,False,True,<not readable>,,,,,
camera,LUTSelector,EnumFeature,/Controls/LUTControl,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,LUTValue,IntFeature,/Controls/LUTControl,RW,True,True,4095,0.0,4095.0,1.0,,
camera,LUTAddress,IntFeature,/Controls/LUTControl/LUTInfo,R-,True,False,196608,0.0,4294967295.0,1.0,,
camera,LUTBitDepthIn,IntFeature,/Controls/LUTControl/LUTInfo,R-,True,False,12,0.0,15.0,1.0,,
camera,LUTBitDepthOut,IntFeature,/Controls/LUTControl/LUTInfo,R-,True,False,12,0.0,15.0,1.0,,
camera,LUTSizeBytes,IntFeature,/Controls/LUTControl/LUTInfo,R-,True,False,8192,0.0,4294967295.0,1.0,,
camera,DeviceTemperature,FloatFeature,/DeviceStatus,R-,True,False,61.28099822998047,-3.4028234663852886e+38,3.4028234663852886e+38,,,
camera,DeviceTemperatureSelector,EnumFeature,/DeviceStatus,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,EventNotification,EnumFeature,/EventControl,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,EventSelector,EnumFeature,/EventControl,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,EventsEnable1,IntFeature,/EventControl,RW,True,True,0,0.0,4294967295.0,1.0,,
camera,EventAcquisitionEndFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventAcquisitionEndTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventAcquisitionRecordTriggerFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventAcquisitionRecordTriggerTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventAcquisitionStartFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventAcquisitionStartTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventAction0FrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventAction0Timestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventAction1FrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventAction1Timestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventErrorFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventErrorTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventExposureEndFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventExposureEndTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventExposureStartFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventExposureStartTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventFrameTriggerFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventFrameTriggerReadyFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventFrameTriggerReadyTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventFrameTriggerTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine1FallingEdgeFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine1FallingEdgeTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine1RisingEdgeFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine1RisingEdgeTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine2FallingEdgeFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine2FallingEdgeTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine2RisingEdgeFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine2RisingEdgeTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine3FallingEdgeFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine3FallingEdgeTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine3RisingEdgeFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine3RisingEdgeTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine4FallingEdgeFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine4FallingEdgeTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine4RisingEdgeFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventLine4RisingEdgeTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventOverflowFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventOverflowTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventPtpSyncLockedFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventPtpSyncLockedTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventPtpSyncLostFrameID,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventPtpSyncLostTimestamp,IntFeature,/EventControl/EventData,--,False,False,<not readable>,,,,,
camera,EventAcquisitionEnd,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventAcquisitionRecordTrigger,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventAcquisitionStart,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventAction0,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventAction1,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventError,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventExposureEnd,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventExposureStart,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventFrameTrigger,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventFrameTriggerReady,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventLine1FallingEdge,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventLine1RisingEdge,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventLine2FallingEdge,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventLine2RisingEdge,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventLine3FallingEdge,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventLine3RisingEdge,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventLine4FallingEdge,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventLine4RisingEdge,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventOverflow,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventPtpSyncLocked,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,EventPtpSyncLost,IntFeature,/EventControl/EventID,--,False,False,<not readable>,,,,,
camera,BandwidthControlMode,EnumFeature,/GigE,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,ChunkModeActive,BoolFeature,/GigE,RW,True,True,False,,,,,
camera,GevSCPSPacketSize,IntFeature,/GigE,RW,True,True,9000,500.0,9973.0,1.0,,
camera,NonImagePayloadSize,IntFeature,/GigE,R-,True,False,0,0.0,4294967295.0,1.0,,
camera,PayloadSize,IntFeature,/GigE,R-,True,False,396032,0.0,4294967295.0,1.0,,
camera,StreamBytesPerSecond,IntFeature,/GigE,RW,True,True,44553600,1000000.0,124000000.0,1.0,,
camera,StreamFrameRateConstrain,BoolFeature,/GigE,RW,True,True,True,,,,,
camera,PtpAcquisitionGateTime,IntFeature,/GigE/PTP,RW,True,True,0,0.0,9.223372036854776e+18,1.0,,
camera,PtpMode,EnumFeature,/GigE/PTP,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,PtpStatus,EnumFeature,/GigE/PTP,R-,True,False,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,StreamHoldCapacity,IntFeature,/GigE/StreamHold,R-,True,False,159,0.0,4294967295.0,1.0,,
camera,StreamHoldEnable,EnumFeature,/GigE/StreamHold,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,GevTimestampControlLatch,CommandFeature,/GigE/Timestamp,-W,False,True,<not readable>,,,,,
camera,GevTimestampControlReset,CommandFeature,/GigE/Timestamp,-W,False,True,<not readable>,,,,,
camera,GevTimestampTickFrequency,IntFeature,/GigE/Timestamp,R-,True,False,1000000000,0.0,4294967295.0,1.0,,
camera,GevTimestampValue,IntFeature,/GigE/Timestamp,R-,True,False,0,-9.223372036854776e+18,9.223372036854776e+18,1.0,,
camera,StrobeDelay,IntFeature,/IO/Strobe,RW,True,True,0,0.0,16106127.0,1.0,,
camera,StrobeDuration,IntFeature,/IO/Strobe,RW,True,True,0,0.0,16106127.0,1.0,,
camera,StrobeDurationMode,EnumFeature,/IO/Strobe,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,StrobeSource,EnumFeature,/IO/Strobe,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,SyncInGlitchFilter,IntFeature,/IO/SyncIn,RW,True,True,0,0.0,50000.0,1.0,,
camera,SyncInLevels,IntFeature,/IO/SyncIn,R-,True,False,0,0.0,4294967295.0,1.0,,
camera,SyncInSelector,EnumFeature,/IO/SyncIn,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,SyncOutLevels,IntFeature,/IO/SyncOut,RW,True,True,0,0.0,4294967295.0,1.0,,
camera,SyncOutPolarity,EnumFeature,/IO/SyncOut,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,SyncOutSelector,EnumFeature,/IO/SyncOut,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,SyncOutSource,EnumFeature,/IO/SyncOut,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,Height,IntFeature,/ImageFormat,RW,True,True,544,4.0,544.0,4.0,,
camera,HeightMax,IntFeature,/ImageFormat,R-,True,False,544,0.0,4294967295.0,1.0,,
camera,ImageSize,IntFeature,/ImageFormat,R-,True,False,396032,0.0,4294967295.0,1.0,,
camera,OffsetX,IntFeature,/ImageFormat,RW,True,True,0,0.0,0.0,4.0,,
camera,OffsetY,IntFeature,/ImageFormat,RW,True,True,0,0.0,0.0,4.0,,
camera,PixelFormat,EnumFeature,/ImageFormat,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,Width,IntFeature,/ImageFormat,RW,True,True,728,4.0,728.0,4.0,,
camera,WidthMax,IntFeature,/ImageFormat,R-,True,False,728,0.0,4294967295.0,1.0,,
camera,BinningHorizontal,IntFeature,/ImageMode,RW,True,True,1,1.0,4.0,1.0,,
camera,BinningVertical,IntFeature,/ImageMode,RW,True,True,1,1.0,4.0,1.0,,
camera,DecimationHorizontal,IntFeature,/ImageMode,RW,True,True,1,1.0,8.0,1.0,,
camera,DecimationVertical,IntFeature,/ImageMode,RW,True,True,1,1.0,8.0,1.0,,
camera,ReverseX,BoolFeature,/ImageMode,RW,True,True,False,,,,,
camera,ReverseY,BoolFeature,/ImageMode,RW,True,True,False,,,,,
camera,SensorHeight,IntFeature,/ImageMode,R-,True,False,544,0.0,4294967295.0,1.0,,
camera,SensorWidth,IntFeature,/ImageMode,R-,True,False,728,0.0,4294967295.0,1.0,,
camera,DeviceFirmwareVersion,StringFeature,/Info,R-,True,False,00.01.54.40118 ,,,,,
camera,DeviceID,StringFeature,/Info,R-,True,False,50-0537068788,,,,,
camera,DeviceModelName,StringFeature,/Info,R-,True,False,Mako G-040B,,,,,
camera,DevicePartNumber,StringFeature,/Info,R-,True,False,12748,,,,,
camera,DeviceScanType,EnumFeature,/Info,R-,True,False,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,DeviceUserID,StringFeature,/Info,RW,True,True,MakoAVT,,,,,
camera,DeviceVendorName,StringFeature,/Info,R-,True,False,Allied Vision Technologies,,,,,
camera,FirmwareVerBuild,IntFeature,/Info,R-,True,False,40118,0.0,4294967295.0,1.0,,
camera,FirmwareVerMajor,IntFeature,/Info,R-,True,False,1,0.0,4294967295.0,1.0,,
camera,FirmwareVerMinor,IntFeature,/Info,R-,True,False,54,0.0,4294967295.0,1.0,,
camera,SensorBits,IntFeature,/Info,R-,True,False,12,0.0,255.0,1.0,,
camera,SensorType,EnumFeature,/Info,R-,True,False,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,UserSetDefaultSelector,EnumFeature,/SavedUserSets,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,UserSetLoad,CommandFeature,/SavedUserSets,RW,True,True,<command>,,,,,
camera,UserSetSave,CommandFeature,/SavedUserSets,--,False,False,<not readable>,,,,,
camera,UserSetSelector,EnumFeature,/SavedUserSets,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
